,Grids,ppm*100
0,"[(-71.201970000000003, 42.291440999999999), (-71.197266400000004, 42.291440999999999), (-71.197266400000004, 42.29402374), (-71.201970000000003, 42.29402374)]",0.8345960000000001
1,"[(-71.197266400000004, 42.291440999999999), (-71.192562800000005, 42.291440999999999), (-71.192562800000005, 42.29402374), (-71.197266400000004, 42.29402374)]",1.3372840000000001
2,"[(-71.192562800000005, 42.291440999999999), (-71.187859200000005, 42.291440999999999), (-71.187859200000005, 42.29402374), (-71.192562800000005, 42.29402374)]",1.7422840000000002
3,"[(-71.187859200000005, 42.291440999999999), (-71.183155600000006, 42.291440999999999), (-71.183155600000006, 42.29402374), (-71.187859200000005, 42.29402374)]",1.8039
4,"[(-71.183155600000006, 42.291440999999999), (-71.178452000000007, 42.291440999999999), (-71.178452000000007, 42.29402374), (-71.183155600000006, 42.29402374)]",1.780794
5,"[(-71.178452000000007, 42.291440999999999), (-71.173748400000008, 42.291440999999999), (-71.173748400000008, 42.29402374), (-71.178452000000007, 42.29402374)]",1.7730920000000001
6,"[(-71.173748400000008, 42.291440999999999), (-71.169044800000009, 42.291440999999999), (-71.169044800000009, 42.29402374), (-71.173748400000008, 42.29402374)]",1.780794
7,"[(-71.169044800000009, 42.291440999999999), (-71.16434120000001, 42.291440999999999), (-71.16434120000001, 42.29402374), (-71.169044800000009, 42.29402374)]",1.749986
8,"[(-71.16434120000001, 42.291440999999999), (-71.159637599999996, 42.291440999999999), (-71.159637599999996, 42.29402374), (-71.16434120000001, 42.29402374)]",1.764796
9,"[(-71.159637599999996, 42.291440999999999), (-71.154933999999997, 42.291440999999999), (-71.154933999999997, 42.29402374), (-71.159637599999996, 42.29402374)]",1.7935560000000002
10,"[(-71.154933999999997, 42.291440999999999), (-71.150230399999998, 42.291440999999999), (-71.150230399999998, 42.29402374), (-71.154933999999997, 42.29402374)]",1.8039
11,"[(-71.150230399999998, 42.291440999999999), (-71.145526799999999, 42.291440999999999), (-71.145526799999999, 42.29402374), (-71.150230399999998, 42.29402374)]",1.780794
12,"[(-71.145526799999999, 42.291440999999999), (-71.1408232, 42.291440999999999), (-71.1408232, 42.29402374), (-71.145526799999999, 42.29402374)]",1.796198
13,"[(-71.1408232, 42.291440999999999), (-71.136119600000001, 42.291440999999999), (-71.136119600000001, 42.29402374), (-71.1408232, 42.29402374)]",1.75502
14,"[(-71.136119600000001, 42.291440999999999), (-71.131416000000002, 42.291440999999999), (-71.131416000000002, 42.29402374), (-71.136119600000001, 42.29402374)]",1.719178
15,"[(-71.131416000000002, 42.291440999999999), (-71.126712400000002, 42.291440999999999), (-71.126712400000002, 42.29402374), (-71.131416000000002, 42.29402374)]",1.434204
16,"[(-71.126712400000002, 42.291440999999999), (-71.122008800000003, 42.291440999999999), (-71.122008800000003, 42.29402374), (-71.126712400000002, 42.29402374)]",1.603092
17,"[(-71.122008800000003, 42.291440999999999), (-71.117305200000004, 42.291440999999999), (-71.117305200000004, 42.29402374), (-71.122008800000003, 42.29402374)]",1.5651140000000001
18,"[(-71.117305200000004, 42.291440999999999), (-71.112601600000005, 42.291440999999999), (-71.112601600000005, 42.29402374), (-71.117305200000004, 42.29402374)]",1.796198
19,"[(-71.112601600000005, 42.291440999999999), (-71.107898000000006, 42.291440999999999), (-71.107898000000006, 42.29402374), (-71.112601600000005, 42.29402374)]",1.8039
20,"[(-71.107898000000006, 42.291440999999999), (-71.103194400000007, 42.291440999999999), (-71.103194400000007, 42.29402374), (-71.107898000000006, 42.29402374)]",1.788496
21,"[(-71.103194400000007, 42.291440999999999), (-71.098490800000008, 42.291440999999999), (-71.098490800000008, 42.29402374), (-71.103194400000007, 42.29402374)]",1.555689
22,"[(-71.098490800000008, 42.291440999999999), (-71.093787200000008, 42.291440999999999), (-71.093787200000008, 42.29402374), (-71.098490800000008, 42.29402374)]",1.356628
23,"[(-71.093787200000008, 42.291440999999999), (-71.089083600000009, 42.291440999999999), (-71.089083600000009, 42.29402374), (-71.093787200000008, 42.29402374)]",1.6436380000000002
24,"[(-71.089083600000009, 42.291440999999999), (-71.08438000000001, 42.291440999999999), (-71.08438000000001, 42.29402374), (-71.089083600000009, 42.29402374)]",1.794124
25,"[(-71.08438000000001, 42.291440999999999), (-71.079676399999997, 42.291440999999999), (-71.079676399999997, 42.29402374), (-71.08438000000001, 42.29402374)]",1.774572
26,"[(-71.079676399999997, 42.291440999999999), (-71.074972799999998, 42.291440999999999), (-71.074972799999998, 42.29402374), (-71.079676399999997, 42.29402374)]",1.5879310000000002
27,"[(-71.074972799999998, 42.291440999999999), (-71.070269199999998, 42.291440999999999), (-71.070269199999998, 42.29402374), (-71.074972799999998, 42.29402374)]",1.683034
28,"[(-71.070269199999998, 42.291440999999999), (-71.065565599999999, 42.291440999999999), (-71.065565599999999, 42.29402374), (-71.070269199999998, 42.29402374)]",1.645212
29,"[(-71.065565599999999, 42.291440999999999), (-71.060862, 42.291440999999999), (-71.060862, 42.29402374), (-71.065565599999999, 42.29402374)]",1.749392
30,"[(-71.060862, 42.291440999999999), (-71.056158400000001, 42.291440999999999), (-71.056158400000001, 42.29402374), (-71.060862, 42.29402374)]",1.8039
31,"[(-71.056158400000001, 42.291440999999999), (-71.051454800000002, 42.291440999999999), (-71.051454800000002, 42.29402374), (-71.056158400000001, 42.29402374)]",1.696364
32,"[(-71.051454800000002, 42.291440999999999), (-71.046751200000003, 42.291440999999999), (-71.046751200000003, 42.29402374), (-71.051454800000002, 42.29402374)]",1.339461
33,"[(-71.046751200000003, 42.291440999999999), (-71.042047600000004, 42.291440999999999), (-71.042047600000004, 42.29402374), (-71.046751200000003, 42.29402374)]",0.9095690000000001
34,"[(-71.042047600000004, 42.291440999999999), (-71.037344000000004, 42.291440999999999), (-71.037344000000004, 42.29402374), (-71.042047600000004, 42.29402374)]",1.382063
35,"[(-71.037344000000004, 42.291440999999999), (-71.032640400000005, 42.291440999999999), (-71.032640400000005, 42.29402374), (-71.037344000000004, 42.29402374)]",1.2313200000000002
36,"[(-71.032640400000005, 42.291440999999999), (-71.027936800000006, 42.291440999999999), (-71.027936800000006, 42.29402374), (-71.032640400000005, 42.29402374)]",1.2027729999999999
